City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,121.12232178555469,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,69,1,5.7341166572612465,0.43709397969346103,222.88224309911027,15.493413664160135,470.0885025,8.413765094939668,-0.04975,51.5257
London,195.91241562595545,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,4.7889050473136034,1.4640504773133405,235.38584109463798,16.362587508345335,530.1335248872796,9.488466371,-0.08475,51.5421
London,193.32533690820574,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,95,1,4.596677135559678,0.4503061902329289,268.91381200236214,18.693247480940393,548.9876101271984,9.825921644801221,-0.14585,51.54802
London,180.3899433194572,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,2.0547691488479165,0.13267048876790122,472.38131400596774,32.837066799706825,1021.2710620354165,18.278972509667156,-0.10611,51.52108
London,405.7009807,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,7,65,0,4.491276914092279,0.35410752865316314,318.4914697667372,22.139583759519823,692.7754111950571,12.399472742691561,-0.18797,51.493990000000004
London,354.1945953573696,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,93,0,4.467894005,0.35074943118123925,321.86460036843016,22.374063218397247,703.0685639584909,12.583702241983968,-0.18805,51.49473
London,430.3958230438157,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,1.787295137627979,0.25382670047086614,509.09894633810455,35.38945257337911,1071.720709487221,19.18193329,-0.11023,51.52023
London,244.83172228885908,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,2.430836135583132,0.5467986084394321,412.0571468146056,28.643698753665912,932.6661926325269,16.693099735782663,-0.11644,51.52905
London,438.1570591970648,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,87,1,1.4904420529263622,0.12623005421528746,575.9233366037511,40.034676467597315,1454.3794232878683,26.030857511933096,-0.13621,51.52057
London,128.88355793880382,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,12.806673324361237,5.292437861989195,96.53629478,6.710614214139593,195.8358965425308,3.505121316,0.03848,51.45827
London,315.62360356546486,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,89,2,7.723490575794431,1.2927012180238908,158.17769515027032,10.995548273968074,331.3446616,5.930492095202776,-0.02747,51.538709999999995
London,567.0406171358686,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,5.301028572706388,1.588976258095192,209.63219232947367,14.57235098,467.6004843571319,8.369233905478712,-0.16032,51.465309999999995
London,159.6933135774595,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,5.502306364285009,0.7306343033203792,197.24794135833014,13.711473410242291,415.4599840137468,7.436009800883476,-0.12619,51.45888
London,152.16726639855125,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,6.871355186739633,0.4755427639681532,181.47127753642854,12.614775999832538,382.35209729223266,6.843436316984307,-0.03435,51.52919
